timestamp,mid,manual_ma,strategy_ma,diff
2025-11-16 02:39:48.814441,140.175,140.210111,140.210111,-0.0
2025-11-16 02:39:48.914564,140.175,140.210025,140.210025,-0.0
2025-11-16 02:39:49.014262,140.175,140.209939,140.209939,-0.0
2025-11-16 02:39:49.116793,140.175,140.209853,140.209853,-0.0
2025-11-16 02:39:49.215685,140.165,140.209743,140.209743,-0.0
2025-11-16 02:39:49.315587,140.165,140.209634,140.209634,-0.0
2025-11-16 02:39:49.414379,140.135,140.209453,140.209453,-0.0
2025-11-16 02:39:49.514272,140.135,140.209272,140.209272,-0.0
2025-11-16 02:39:49.614146,140.135,140.209092,140.209092,-0.0
2025-11-16 02:39:49.814139,140.145,140.208937,140.208937,-0.0
2025-11-16 02:39:49.914565,140.145,140.208783,140.208783,-0.0
2025-11-16 02:39:50.014422,140.145,140.20863,140.20863,-0.0
2025-11-16 02:39:50.115853,140.145,140.208477,140.208477,-0.0
2025-11-16 02:39:50.416290,140.145,140.208325,140.208325,-0.0
2025-11-16 02:39:50.514892,140.145,140.208174,140.208174,-0.0
2025-11-16 02:39:50.614978,140.145,140.208024,140.208024,-0.0
2025-11-16 02:39:50.715385,140.145,140.207874,140.207874,-0.0
2025-11-16 02:39:50.816843,140.145,140.207725,140.207725,-0.0
2025-11-16 02:39:51.024891,140.145,140.207577,140.207577,-0.0
2025-11-16 02:39:51.114422,140.145,140.207429,140.207429,-0.0
2025-11-16 02:39:51.216467,140.145,140.207282,140.207282,-0.0
2025-11-16 02:39:51.315327,140.145,140.207136,140.207136,-0.0
2025-11-16 02:39:51.515119,140.145,140.206991,140.206991,-0.0
2025-11-16 02:39:51.616815,140.145,140.206846,140.206846,-0.0
2025-11-16 02:39:51.715016,140.145,140.206702,140.206702,-0.0
2025-11-16 02:39:52.214614,140.145,140.206558,140.206558,-0.0
2025-11-16 02:39:52.316814,140.145,140.206415,140.206415,-0.0
2025-11-16 02:39:52.414354,140.145,140.206273,140.206273,-0.0
2025-11-16 02:39:52.515144,140.145,140.206132,140.206132,-0.0
2025-11-16 02:39:52.815608,140.145,140.205991,140.205991,-0.0
2025-11-16 02:39:52.915530,140.145,140.205851,140.205851,-0.0
2025-11-16 02:39:53.015156,140.145,140.205711,140.205711,-0.0
2025-11-16 02:39:53.117269,140.145,140.205572,140.205572,-0.0
2025-11-16 02:39:53.214566,140.145,140.205434,140.205434,-0.0
2025-11-16 02:39:53.314466,140.145,140.205296,140.205296,-0.0
2025-11-16 02:39:53.414374,140.145,140.205159,140.205159,-0.0
2025-11-16 02:39:53.615235,140.145,140.205023,140.205023,-0.0
2025-11-16 02:39:53.715032,140.145,140.204887,140.204887,-0.0
2025-11-16 02:39:53.815246,140.145,140.204752,140.204752,-0.0
2025-11-16 02:39:54.014883,140.145,140.204617,140.204617,-0.0
2025-11-16 02:39:54.415569,140.145,140.204483,140.204483,-0.0
2025-11-16 02:39:54.515228,140.135,140.204327,140.204327,-0.0
2025-11-16 02:39:54.614873,140.125,140.20415,140.20415,-0.0
2025-11-16 02:39:54.715685,140.125,140.203973,140.203973,-0.0
2025-11-16 02:39:54.814830,140.125,140.203797,140.203797,-0.0
2025-11-16 02:39:54.915309,140.125,140.203622,140.203622,-0.0
2025-11-16 02:39:55.013360,140.125,140.203448,140.203448,-0.0
2025-11-16 02:39:55.114907,140.125,140.203274,140.203274,-0.0
2025-11-16 02:39:55.216187,140.125,140.203102,140.203102,-0.0
2025-11-16 02:39:55.316156,140.125,140.20293,140.20293,-0.0
2025-11-16 02:39:55.515468,140.125,140.202758,140.202758,-0.0
2025-11-16 02:39:55.814602,140.115,140.202566,140.202566,-0.0
2025-11-16 02:39:55.914771,140.115,140.202374,140.202374,-0.0
2025-11-16 02:39:56.114982,140.095,140.20214,140.20214,-0.0
2025-11-16 02:39:56.215001,140.095,140.201906,140.201906,-0.0
2025-11-16 02:39:56.313949,140.095,140.201674,140.201674,-0.0
2025-11-16 02:39:56.417543,140.095,140.201443,140.201443,-0.0
2025-11-16 02:39:56.514319,140.095,140.201212,140.201212,-0.0
2025-11-16 02:39:56.614953,140.085,140.200961,140.200961,-0.0
2025-11-16 02:39:56.714786,140.085,140.200711,140.200711,-0.0
2025-11-16 02:39:56.814388,140.085,140.200462,140.200462,-0.0
2025-11-16 02:39:56.914785,140.085,140.200215,140.200215,-0.0
2025-11-16 02:39:57.015066,140.085,140.199968,140.199968,-0.0
2025-11-16 02:39:57.114995,140.085,140.199722,140.199722,-0.0
2025-11-16 02:39:57.215037,140.085,140.199478,140.199478,-0.0
2025-11-16 02:39:57.314861,140.085,140.199234,140.199234,-0.0
2025-11-16 02:39:57.416581,140.085,140.198992,140.198992,-0.0
2025-11-16 02:39:57.515137,140.085,140.19875,140.19875,-0.0
2025-11-16 02:39:57.613904,140.085,140.19851,140.19851,-0.0
2025-11-16 02:39:57.714881,140.085,140.19827,140.19827,-0.0
2025-11-16 02:39:57.815573,140.085,140.198032,140.198032,-0.0
2025-11-16 02:39:57.915618,140.085,140.197794,140.197794,-0.0
2025-11-16 02:39:58.014840,140.085,140.197558,140.197558,-0.0
2025-11-16 02:39:58.115217,140.085,140.197322,140.197322,-0.0
2025-11-16 02:39:58.216913,140.085,140.197088,140.197088,-0.0
2025-11-16 02:39:58.314648,140.085,140.196854,140.196854,-0.0
2025-11-16 02:39:58.415081,140.085,140.196622,140.196622,-0.0
2025-11-16 02:39:58.515537,140.085,140.19639,140.19639,-0.0
2025-11-16 02:39:58.615133,140.085,140.196159,140.196159,-0.0
2025-11-16 02:39:58.714654,140.085,140.19593,140.19593,-0.0
2025-11-16 02:39:58.814692,140.085,140.195701,140.195701,0.0
2025-11-16 02:39:59.021167,140.085,140.195473,140.195473,0.0
2025-11-16 02:39:59.115004,140.085,140.195246,140.195246,0.0
2025-11-16 02:39:59.217200,140.085,140.19502,140.19502,0.0
2025-11-16 02:39:59.314660,140.085,140.194796,140.194796,0.0
2025-11-16 02:39:59.416606,140.085,140.194571,140.194571,0.0
2025-11-16 02:39:59.514799,140.085,140.194348,140.194348,0.0
2025-11-16 02:39:59.614430,140.085,140.194126,140.194126,0.0
2025-11-16 02:39:59.714985,140.085,140.193905,140.193905,0.0
2025-11-16 02:39:59.916606,140.085,140.193684,140.193684,0.0
2025-11-16 02:40:00.015463,140.085,140.193465,140.193465,0.0
2025-11-16 02:40:00.115576,140.085,140.193246,140.193246,0.0
2025-11-16 02:40:00.215549,140.085,140.193028,140.193028,0.0
2025-11-16 02:40:00.414942,140.085,140.192811,140.192811,0.0
2025-11-16 02:40:00.514738,140.085,140.192595,140.192595,0.0
2025-11-16 02:40:00.614870,140.085,140.19238,140.19238,0.0
2025-11-16 02:40:00.814918,140.085,140.192166,140.192166,0.0
2025-11-16 02:40:00.915691,140.085,140.191952,140.191952,0.0
2025-11-16 02:40:01.016539,140.085,140.19174,140.19174,0.0
2025-11-16 02:40:01.115362,140.085,140.191528,140.191528,0.0
2025-11-16 02:40:01.215942,140.085,140.191317,140.191317,0.0
2025-11-16 02:40:01.314975,140.085,140.191107,140.191107,0.0
2025-11-16 02:40:01.514636,140.085,140.190897,140.190897,0.0
2025-11-16 02:40:02.116010,140.095,140.190709,140.190709,0.0
2025-11-16 02:40:02.214095,140.095,140.190521,140.190521,0.0
2025-11-16 02:40:02.314937,140.095,140.190333,140.190333,0.0
2025-11-16 02:40:02.415285,140.095,140.190147,140.190147,0.0
2025-11-16 02:40:02.514635,140.095,140.189961,140.189961,0.0
2025-11-16 02:40:02.617180,140.125,140.189834,140.189834,0.0
2025-11-16 02:40:02.714823,140.135,140.189728,140.189728,0.0
2025-11-16 02:40:02.814905,140.145,140.189641,140.189641,0.0
2025-11-16 02:40:02.915951,140.145,140.189554,140.189554,0.0
2025-11-16 02:40:03.018032,140.145,140.189468,140.189468,0.0
2025-11-16 02:40:03.114723,140.145,140.189382,140.189382,0.0
2025-11-16 02:40:03.218004,140.145,140.189297,140.189297,0.0
2025-11-16 02:40:03.315177,140.145,140.189212,140.189212,0.0
2025-11-16 02:40:03.414605,140.145,140.189127,140.189127,0.0
2025-11-16 02:40:03.614609,140.145,140.189042,140.189042,0.0
2025-11-16 02:40:03.814655,140.145,140.188958,140.188958,0.0
2025-11-16 02:40:03.915163,140.145,140.188874,140.188874,0.0
2025-11-16 02:40:04.114965,140.145,140.18879,140.18879,0.0
2025-11-16 02:40:04.214788,140.145,140.188707,140.188707,0.0
2025-11-16 02:40:04.315273,140.145,140.188624,140.188624,0.0
2025-11-16 02:40:04.517205,140.145,140.188542,140.188542,0.0
2025-11-16 02:40:04.715371,140.145,140.188459,140.188459,0.0
2025-11-16 02:40:04.814884,140.145,140.188377,140.188377,0.0
2025-11-16 02:40:04.914719,140.145,140.188296,140.188296,0.0
2025-11-16 02:40:05.014790,140.145,140.188214,140.188214,0.0
2025-11-16 02:40:05.114730,140.145,140.188133,140.188133,0.0
2025-11-16 02:40:05.415135,140.145,140.188052,140.188052,0.0
2025-11-16 02:40:05.516653,140.145,140.187972,140.187972,0.0
2025-11-16 02:40:05.614686,140.145,140.187892,140.187892,0.0
2025-11-16 02:40:05.715037,140.145,140.187812,140.187812,0.0
2025-11-16 02:40:05.816628,140.145,140.187732,140.187732,0.0
2025-11-16 02:40:06.215120,140.145,140.187653,140.187653,0.0
2025-11-16 02:40:06.314843,140.145,140.187574,140.187574,0.0
2025-11-16 02:40:06.418509,140.145,140.187495,140.187495,0.0
2025-11-16 02:40:06.514313,140.145,140.187417,140.187417,0.0
2025-11-16 02:40:06.614823,140.135,140.18732,140.18732,0.0
2025-11-16 02:40:06.716061,140.135,140.187224,140.187224,0.0
2025-11-16 02:40:06.814718,140.135,140.187128,140.187128,0.0
2025-11-16 02:40:07.016811,140.135,140.187033,140.187033,0.0
2025-11-16 02:40:07.115166,140.165,140.186993,140.186993,0.0
2025-11-16 02:40:07.219364,140.175,140.186971,140.186971,0.0
2025-11-16 02:40:07.314743,140.175,140.186949,140.186949,0.0
2025-11-16 02:40:07.415378,140.175,140.186927,140.186927,0.0
2025-11-16 02:40:07.514652,140.175,140.186906,140.186906,0.0
2025-11-16 02:40:07.614778,140.175,140.186884,140.186884,0.0
2025-11-16 02:40:07.814736,140.175,140.186863,140.186863,0.0
2025-11-16 02:40:07.914836,140.175,140.186841,140.186841,0.0
2025-11-16 02:40:08.016592,140.175,140.18682,140.18682,0.0
2025-11-16 02:40:08.117299,140.175,140.186799,140.186799,0.0
2025-11-16 02:40:08.214816,140.175,140.186777,140.186777,0.0
2025-11-16 02:40:08.314877,140.175,140.186756,140.186756,0.0
2025-11-16 02:40:08.414849,140.175,140.186735,140.186735,0.0
2025-11-16 02:40:08.514814,140.175,140.186714,140.186714,0.0
2025-11-16 02:40:08.615412,140.175,140.186693,140.186693,0.0
2025-11-16 02:40:08.715469,140.175,140.186673,140.186673,0.0
2025-11-16 02:40:08.814793,140.175,140.186652,140.186652,0.0
2025-11-16 02:40:08.914730,140.175,140.186631,140.186631,0.0
2025-11-16 02:40:09.014118,140.205,140.186664,140.186664,0.0
2025-11-16 02:40:09.114842,140.205,140.186696,140.186696,0.0
2025-11-16 02:40:09.215033,140.205,140.186728,140.186728,0.0
2025-11-16 02:40:09.314480,140.205,140.186761,140.186761,0.0
2025-11-16 02:40:09.415852,140.205,140.186793,140.186793,0.0
2025-11-16 02:40:09.714761,140.205,140.186825,140.186825,0.0
2025-11-16 02:40:09.915513,140.205,140.186856,140.186856,0.0
2025-11-16 02:40:10.115025,140.205,140.186888,140.186888,0.0
2025-11-16 02:40:10.216448,140.205,140.18692,140.18692,0.0
2025-11-16 02:40:10.314819,140.225,140.186986,140.186986,0.0
2025-11-16 02:40:10.414920,140.225,140.187052,140.187052,0.0
2025-11-16 02:40:10.515439,140.225,140.187118,140.187118,0.0
2025-11-16 02:40:10.615565,140.225,140.187184,140.187184,0.0
2025-11-16 02:40:10.815191,140.225,140.187249,140.187249,0.0
2025-11-16 02:40:10.915576,140.225,140.187314,140.187314,0.0
2025-11-16 02:40:11.115385,140.225,140.187379,140.187379,0.0
2025-11-16 02:40:11.215318,140.225,140.187444,140.187444,0.0
2025-11-16 02:40:11.414812,140.225,140.187509,140.187509,0.0
2025-11-16 02:40:11.516439,140.225,140.187573,140.187573,0.0
2025-11-16 02:40:11.615599,140.225,140.187637,140.187637,0.0
2025-11-16 02:40:11.714465,140.225,140.187701,140.187701,0.0
2025-11-16 02:40:11.816326,140.225,140.187765,140.187765,0.0
2025-11-16 02:40:11.914144,140.19,140.187768,140.187768,0.0
2025-11-16 02:40:12.015970,140.165,140.18773,140.18773,0.0
2025-11-16 02:40:12.114775,140.165,140.187691,140.187691,0.0
2025-11-16 02:40:12.215113,140.165,140.187653,140.187653,0.0
2025-11-16 02:40:12.315659,140.165,140.187614,140.187614,0.0
2025-11-16 02:40:12.416475,140.165,140.187576,140.187576,0.0
2025-11-16 02:40:12.614902,140.165,140.187538,140.187538,0.0
2025-11-16 02:40:12.915017,140.165,140.1875,140.1875,0.0
2025-11-16 02:40:13.015084,140.165,140.187462,140.187462,0.0
2025-11-16 02:40:13.114295,140.155,140.187408,140.187408,0.0
2025-11-16 02:40:13.217451,140.155,140.187353,140.187353,0.0
2025-11-16 02:40:13.315461,140.155,140.187299,140.187299,0.0
2025-11-16 02:40:13.413598,140.155,140.187245,140.187245,0.0
2025-11-16 02:40:13.514894,140.125,140.187142,140.187142,0.0
2025-11-16 02:40:13.614976,140.135,140.187055,140.187055,0.0
2025-11-16 02:40:13.715444,140.135,140.186968,140.186968,0.0
2025-11-16 02:40:13.815364,140.135,140.186882,140.186882,0.0
2025-11-16 02:40:13.915292,140.135,140.186796,140.186796,0.0
2025-11-16 02:40:14.115300,140.135,140.186711,140.186711,0.0
2025-11-16 02:40:14.215463,140.135,140.186625,140.186625,0.0
2025-11-16 02:40:14.317030,140.135,140.18654,140.18654,0.0
2025-11-16 02:40:14.414770,140.135,140.186456,140.186456,0.0
2025-11-16 02:40:14.514964,140.135,140.186371,140.186371,0.0
2025-11-16 02:40:14.715224,140.135,140.186287,140.186287,0.0
2025-11-16 02:40:15.023275,140.135,140.186203,140.186203,0.0
2025-11-16 02:40:15.114565,140.135,140.186119,140.186119,0.0
2025-11-16 02:40:15.215494,140.135,140.186036,140.186036,0.0
2025-11-16 02:40:15.315084,140.135,140.185953,140.185953,0.0
2025-11-16 02:40:15.414949,140.135,140.18587,140.18587,0.0
2025-11-16 02:40:15.515194,140.135,140.185787,140.185787,0.0
2025-11-16 02:40:15.614439,140.135,140.185705,140.185705,0.0
2025-11-16 02:40:15.715983,140.135,140.185623,140.185623,0.0
2025-11-16 02:40:15.916073,140.135,140.185541,140.185541,0.0
2025-11-16 02:40:16.014534,140.135,140.18546,140.18546,0.0
2025-11-16 02:40:16.215557,140.135,140.185378,140.185378,0.0
2025-11-16 02:40:16.514745,140.135,140.185297,140.185297,0.0
2025-11-16 02:40:16.614473,140.135,140.185217,140.185217,0.0
2025-11-16 02:40:16.715031,140.135,140.185136,140.185136,0.0
2025-11-16 02:40:16.816574,140.135,140.185056,140.185056,0.0
2025-11-16 02:40:17.115228,140.135,140.184976,140.184976,0.0
2025-11-16 02:40:17.415353,140.135,140.184896,140.184896,0.0
2025-11-16 02:40:17.516873,140.135,140.184817,140.184817,0.0
2025-11-16 02:40:17.816873,140.135,140.184738,140.184738,0.0
2025-11-16 02:40:17.914664,140.135,140.184659,140.184659,0.0
2025-11-16 02:40:18.018729,140.135,140.18458,140.18458,0.0
2025-11-16 02:40:18.115858,140.135,140.184502,140.184502,0.0
2025-11-16 02:40:18.214956,140.135,140.184423,140.184423,0.0
2025-11-16 02:40:18.314722,140.135,140.184345,140.184345,0.0
2025-11-16 02:40:18.415096,140.135,140.184268,140.184268,0.0
2025-11-16 02:40:18.520761,140.135,140.18419,140.18419,0.0
2025-11-16 02:40:18.615868,140.135,140.184113,140.184113,0.0
2025-11-16 02:40:18.715311,140.135,140.184036,140.184036,0.0
2025-11-16 02:40:18.817129,140.135,140.183959,140.183959,0.0
2025-11-16 02:40:18.914856,140.135,140.183883,140.183883,0.0
2025-11-16 02:40:19.114852,140.135,140.183807,140.183807,0.0
2025-11-16 02:40:19.215450,140.135,140.183731,140.183731,0.0
2025-11-16 02:40:19.515277,140.135,140.183655,140.183655,0.0
2025-11-16 02:40:19.615229,140.135,140.183579,140.183579,0.0
2025-11-16 02:40:19.716243,140.135,140.183504,140.183504,0.0
2025-11-16 02:40:19.815009,140.135,140.183429,140.183429,0.0
2025-11-16 02:40:19.915810,140.135,140.183354,140.183354,0.0
2025-11-16 02:40:20.015094,140.135,140.183279,140.183279,0.0
2025-11-16 02:40:20.115520,140.135,140.183205,140.183205,0.0
2025-11-16 02:40:20.215399,140.135,140.183131,140.183131,0.0
2025-11-16 02:40:20.415235,140.135,140.183057,140.183057,0.0
2025-11-16 02:40:20.517352,140.135,140.182983,140.182983,0.0
2025-11-16 02:40:20.614731,140.135,140.18291,140.18291,0.0
2025-11-16 02:40:20.715242,140.135,140.182836,140.182836,0.0
2025-11-16 02:40:20.815574,140.135,140.182763,140.182763,0.0
2025-11-16 02:40:20.914145,140.135,140.182691,140.182691,0.0
2025-11-16 02:40:21.021995,140.135,140.182618,140.182618,0.0
2025-11-16 02:40:21.114663,140.135,140.182546,140.182546,0.0
2025-11-16 02:40:21.215029,140.135,140.182473,140.182473,0.0
2025-11-16 02:40:21.315031,140.135,140.182402,140.182402,0.0
2025-11-16 02:40:21.415625,140.135,140.18233,140.18233,-0.0
2025-11-16 02:40:21.516891,140.135,140.182258,140.182258,-0.0
2025-11-16 02:40:21.614800,140.135,140.182187,140.182187,-0.0
2025-11-16 02:40:21.714925,140.135,140.182116,140.182116,-0.0
2025-11-16 02:40:21.815107,140.135,140.182045,140.182045,-0.0
2025-11-16 02:40:21.915441,140.135,140.181974,140.181974,-0.0
2025-11-16 02:40:22.015001,140.135,140.181904,140.181904,-0.0
2025-11-16 02:40:22.115275,140.135,140.181834,140.181834,-0.0
2025-11-16 02:40:22.218680,140.135,140.181764,140.181764,-0.0
2025-11-16 02:40:22.514790,140.135,140.181694,140.181694,-0.0
2025-11-16 02:40:22.814730,140.135,140.181624,140.181624,-0.0
2025-11-16 02:40:23.015216,140.135,140.181555,140.181555,-0.0
2025-11-16 02:40:23.115754,140.135,140.181486,140.181486,-0.0
2025-11-16 02:40:23.215600,140.135,140.181417,140.181417,-0.0
2025-11-16 02:40:23.415971,140.135,140.181348,140.181348,-0.0
2025-11-16 02:40:23.814955,140.135,140.18128,140.18128,-0.0
2025-11-16 02:40:24.014966,140.135,140.181211,140.181211,-0.0
2025-11-16 02:40:24.115250,140.135,140.181143,140.181143,-0.0
2025-11-16 02:40:24.215239,140.135,140.181075,140.181075,-0.0
2025-11-16 02:40:24.315613,140.135,140.181007,140.181007,-0.0
2025-11-16 02:40:24.517907,140.135,140.18094,140.18094,-0.0
2025-11-16 02:40:24.614717,140.135,140.180872,140.180872,-0.0
2025-11-16 02:40:24.716096,140.135,140.180805,140.180805,-0.0
2025-11-16 02:40:24.914975,140.135,140.180738,140.180738,-0.0
2025-11-16 02:40:25.215195,140.135,140.180672,140.180672,-0.0
2025-11-16 02:40:25.315240,140.135,140.180605,140.180605,-0.0
2025-11-16 02:40:25.515391,140.135,140.180539,140.180539,-0.0
2025-11-16 02:40:25.815008,140.135,140.180472,140.180472,-0.0
2025-11-16 02:40:26.015216,140.135,140.180406,140.180406,-0.0
2025-11-16 02:40:26.316854,140.135,140.180341,140.180341,-0.0
2025-11-16 02:40:26.415321,140.135,140.180275,140.180275,-0.0
2025-11-16 02:40:26.514811,140.135,140.18021,140.18021,-0.0
2025-11-16 02:40:26.614872,140.135,140.180144,140.180144,-0.0
2025-11-16 02:40:26.715434,140.135,140.180079,140.180079,-0.0
2025-11-16 02:40:26.815583,140.135,140.180014,140.180014,-0.0
2025-11-16 02:40:26.915084,140.135,140.17995,140.17995,-0.0
2025-11-16 02:40:27.016254,140.135,140.179885,140.179885,-0.0
2025-11-16 02:40:27.216063,140.135,140.179821,140.179821,-0.0
2025-11-16 02:40:27.314943,140.135,140.179757,140.179757,-0.0
2025-11-16 02:40:27.415589,140.135,140.179693,140.179693,-0.0
2025-11-16 02:40:27.515304,140.135,140.179629,140.179629,-0.0
2025-11-16 02:40:27.615125,140.135,140.179566,140.179566,-0.0
2025-11-16 02:40:27.717146,140.155,140.179531,140.179531,-0.0
2025-11-16 02:40:27.817154,140.155,140.179496,140.179496,-0.0
2025-11-16 02:40:27.915272,140.165,140.179475,140.179475,-0.0
2025-11-16 02:40:28.015040,140.165,140.179455,140.179455,-0.0
2025-11-16 02:40:28.215129,140.165,140.179434,140.179434,-0.0
2025-11-16 02:40:28.315504,140.165,140.179414,140.179414,-0.0
2025-11-16 02:40:28.515318,140.165,140.179394,140.179394,-0.0
2025-11-16 02:40:28.715603,140.165,140.179373,140.179373,-0.0
2025-11-16 02:40:28.916403,140.165,140.179353,140.179353,-0.0
2025-11-16 02:40:29.114741,140.165,140.179333,140.179333,-0.0
2025-11-16 02:40:29.215046,140.165,140.179313,140.179313,-0.0
2025-11-16 02:40:29.314992,140.165,140.179293,140.179293,-0.0
2025-11-16 02:40:29.415415,140.165,140.179273,140.179273,-0.0
2025-11-16 02:40:29.615332,140.165,140.179253,140.179253,-0.0
2025-11-16 02:40:29.715397,140.165,140.179233,140.179233,-0.0
2025-11-16 02:40:29.814932,140.165,140.179213,140.179213,-0.0
2025-11-16 02:40:29.916994,140.165,140.179193,140.179193,-0.0
2025-11-16 02:40:30.015498,140.165,140.179174,140.179174,-0.0
2025-11-16 02:40:30.315004,140.165,140.179154,140.179154,-0.0
2025-11-16 02:40:30.515175,140.165,140.179134,140.179134,-0.0
2025-11-16 02:40:30.614902,140.165,140.179115,140.179115,-0.0
2025-11-16 02:40:30.717058,140.165,140.179095,140.179095,-0.0
2025-11-16 02:40:30.815267,140.165,140.179076,140.179076,-0.0
2025-11-16 02:40:30.915549,140.165,140.179056,140.179056,-0.0
2025-11-16 02:40:31.015117,140.185,140.179065,140.179065,-0.0
2025-11-16 02:40:31.115310,140.185,140.179073,140.179073,-0.0
2025-11-16 02:40:31.215185,140.215,140.179122,140.179122,-0.0
2025-11-16 02:40:31.315289,140.215,140.179171,140.179171,-0.0
2025-11-16 02:40:31.414876,140.215,140.17922,140.17922,-0.0
2025-11-16 02:40:31.515081,140.225,140.179283,140.179283,-0.0
2025-11-16 02:40:31.614975,140.225,140.179345,140.179345,-0.0
2025-11-16 02:40:31.715312,140.225,140.179407,140.179407,-0.0
2025-11-16 02:40:31.815196,140.225,140.179469,140.179469,-0.0
2025-11-16 02:40:31.915284,140.255,140.179572,140.179572,-0.0
2025-11-16 02:40:32.016807,140.255,140.179674,140.179674,-0.0
2025-11-16 02:40:32.115544,140.255,140.179776,140.179776,-0.0
2025-11-16 02:40:32.214932,140.255,140.179878,140.179878,-0.0
2025-11-16 02:40:32.415171,140.255,140.17998,140.17998,-0.0
2025-11-16 02:40:32.516014,140.255,140.180081,140.180081,-0.0
2025-11-16 02:40:32.614738,140.255,140.180182,140.180182,-0.0
2025-11-16 02:40:32.715860,140.255,140.180283,140.180283,-0.0
2025-11-16 02:40:32.915902,140.255,140.180383,140.180383,-0.0
2025-11-16 02:40:33.022499,140.255,140.180483,140.180483,-0.0
2025-11-16 02:40:33.115957,140.255,140.180583,140.180583,-0.0
2025-11-16 02:40:33.215612,140.255,140.180683,140.180683,-0.0
2025-11-16 02:40:33.316769,140.255,140.180782,140.180782,-0.0
2025-11-16 02:40:33.515233,140.255,140.180881,140.180881,-0.0
2025-11-16 02:40:33.715436,140.255,140.18098,140.18098,-0.0
2025-11-16 02:40:33.815190,140.215,140.181025,140.181025,-0.0
2025-11-16 02:40:33.914562,140.205,140.181057,140.181057,-0.0
2025-11-16 02:40:34.014267,140.195,140.181076,140.181076,-0.0
2025-11-16 02:40:34.115251,140.175,140.181068,140.181068,-0.0
2025-11-16 02:40:34.215113,140.175,140.18106,140.18106,-0.0
2025-11-16 02:40:34.316768,140.175,140.181052,140.181052,-0.0
2025-11-16 02:40:34.414786,140.175,140.181044,140.181044,-0.0
2025-11-16 02:40:34.514953,140.175,140.181036,140.181036,-0.0
2025-11-16 02:40:34.615364,140.175,140.181028,140.181028,-0.0
2025-11-16 02:40:34.715145,140.175,140.18102,140.18102,-0.0
2025-11-16 02:40:34.814830,140.175,140.181012,140.181012,-0.0
2025-11-16 02:40:34.915462,140.175,140.181004,140.181004,-0.0
2025-11-16 02:40:35.114751,140.175,140.180996,140.180996,-0.0
2025-11-16 02:40:35.215588,140.175,140.180988,140.180988,-0.0
2025-11-16 02:40:35.414871,140.175,140.18098,140.18098,-0.0
2025-11-16 02:40:35.514650,140.165,140.18096,140.18096,-0.0
2025-11-16 02:40:35.616401,140.145,140.180913,140.180913,-0.0
2025-11-16 02:40:35.715259,140.145,140.180866,140.180866,-0.0
2025-11-16 02:40:35.814151,140.145,140.180819,140.180819,-0.0
2025-11-16 02:40:35.915600,140.145,140.180773,140.180773,-0.0
2025-11-16 02:40:36.015846,140.145,140.180726,140.180726,-0.0
2025-11-16 02:40:36.115009,140.135,140.180667,140.180667,-0.0
2025-11-16 02:40:36.216185,140.135,140.180608,140.180608,-0.0
2025-11-16 02:40:36.315542,140.135,140.180549,140.180549,-0.0
2025-11-16 02:40:36.415765,140.135,140.18049,140.18049,-0.0
2025-11-16 02:40:36.517328,140.135,140.180432,140.180432,-0.0
2025-11-16 02:40:36.615445,140.135,140.180373,140.180373,-0.0
2025-11-16 02:40:36.814633,140.135,140.180315,140.180315,-0.0
2025-11-16 02:40:36.915785,140.135,140.180257,140.180257,-0.0
2025-11-16 02:40:37.017448,140.135,140.180199,140.180199,-0.0
2025-11-16 02:40:37.215389,140.135,140.180141,140.180141,-0.0
2025-11-16 02:40:37.415002,140.135,140.180083,140.180083,-0.0
2025-11-16 02:40:37.514819,140.135,140.180026,140.180026,-0.0
2025-11-16 02:40:37.614714,140.135,140.179968,140.179968,-0.0
2025-11-16 02:40:37.714732,140.145,140.179924,140.179924,-0.0
2025-11-16 02:40:37.816102,140.155,140.179892,140.179892,-0.0
2025-11-16 02:40:37.914895,140.155,140.17986,140.17986,-0.0
2025-11-16 02:40:38.014735,140.155,140.179829,140.179829,-0.0
2025-11-16 02:40:38.115390,140.155,140.179797,140.179797,-0.0
2025-11-16 02:40:38.217003,140.155,140.179766,140.179766,-0.0
2025-11-16 02:40:38.314833,140.155,140.179735,140.179735,-0.0
2025-11-16 02:40:38.415225,140.155,140.179703,140.179703,-0.0
2025-11-16 02:40:38.516852,140.155,140.179672,140.179672,-0.0
2025-11-16 02:40:38.615240,140.155,140.179641,140.179641,-0.0
2025-11-16 02:40:38.715255,140.155,140.17961,140.17961,-0.0
2025-11-16 02:40:38.815006,140.155,140.179579,140.179579,-0.0
2025-11-16 02:40:39.015601,140.155,140.179548,140.179548,-0.0
2025-11-16 02:40:39.315190,140.155,140.179518,140.179518,-0.0
2025-11-16 02:40:39.415541,140.155,140.179487,140.179487,-0.0
2025-11-16 02:40:39.515564,140.155,140.179456,140.179456,-0.0
2025-11-16 02:40:39.615826,140.155,140.179426,140.179426,-0.0
2025-11-16 02:40:39.814858,140.155,140.179395,140.179395,-0.0
2025-11-16 02:40:39.915189,140.155,140.179365,140.179365,-0.0
2025-11-16 02:40:40.015802,140.155,140.179335,140.179335,-0.0
2025-11-16 02:40:40.115826,140.155,140.179304,140.179304,-0.0
2025-11-16 02:40:40.215673,140.155,140.179274,140.179274,-0.0
2025-11-16 02:40:40.317085,140.155,140.179244,140.179244,-0.0
2025-11-16 02:40:40.415300,140.155,140.179214,140.179214,-0.0
