,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 04:02:45.850268+00:00,4991.18024498,2.82680000,4988.35344498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.82680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:45.850268+00:00,4991.18024498,3.53400000,4987.64624498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '2.82680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.149753+00:00,4991.18024498,4.24050000,4986.93974498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '2.82680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.149753+00:00,4991.16462998,2.82730000,4988.33732998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '2.12010000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.351786+00:00,4991.16462998,3.53380000,4987.63082998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '2.12010000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.351786+00:00,4991.14901498,2.12060000,4989.02841498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '1.41340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.649621+00:00,4991.14901498,2.82710000,4988.32191498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '1.41340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.649621+00:00,4991.13339998,1.41390000,4989.71949998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '0.70670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.849749+00:00,4991.13339998,2.12040000,4989.01299998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '0.70670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:46.849749+00:00,4991.11778498,0.70720000,4990.41058498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.048874+00:00,4991.04717498,1.41370000,4989.63347498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.048874+00:00,4991.04717498,1.41330000,4989.63387498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '0.70610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.349557+00:00,4990.97656498,2.11980000,4988.85676498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '0.70610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.349557+00:00,4990.97656498,2.11940000,4988.85716498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '1.41220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.549369+00:00,4990.90595498,2.82590000,4988.08005498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '1.41220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.549369+00:00,4990.90595498,2.82550000,4988.08045498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '2.11830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.749907+00:00,4990.83534498,3.53200000,4987.30334498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '2.11830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.749907+00:00,4990.83534498,3.53160000,4987.30374498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '2.82440000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.949650+00:00,4990.76473498,4.23810000,4986.52663498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '2.82440000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:47.949650+00:00,4990.76473498,4.23770000,4986.52703498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '3.53050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:48.150457+00:00,4990.69412498,4.94420000,4985.74992498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41370000', 'maintenance': '3.53050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:02:48.150457+00:00,4990.69412498,4.94380000,4985.75032498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70720000', 'maintenance': '4.23660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:05:05.049932+00:00,4990.69412498,4.23660000,4986.45752498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.23660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:05:05.049932+00:00,4990.69412498,4.94310000,4985.75102498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70650000', 'maintenance': '4.23660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.349546+00:00,4990.66347498,3.53050000,4987.13297498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.53050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.447630+00:00,4990.66347498,4.23585000,4986.42762498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '3.53050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.447630+00:00,4990.66347498,4.94195000,4985.72152498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '3.53050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.447630+00:00,4990.63282498,3.52975000,4987.10307498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '2.82440000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.649646+00:00,4990.63282498,4.23585000,4986.39697498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '2.82440000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.649646+00:00,4990.60217498,2.82365000,4987.77852498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '2.11830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.848230+00:00,4990.60217498,3.52975000,4987.07242498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '2.11830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:04.848230+00:00,4990.57651998,2.11755000,4988.45896998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '1.41220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.047361+00:00,4990.57651998,2.82365000,4987.75286998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '1.41220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.047361+00:00,4990.55086498,1.41145000,4989.13941498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '0.70610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.247396+00:00,4990.55086498,2.11755000,4988.43331498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '0.70610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.247396+00:00,4990.52520998,0.70535000,4989.81985998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.447556+00:00,4990.45455498,1.41145000,4989.04310498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.447556+00:00,4990.45455498,1.41190000,4989.04265498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '0.70655000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.747964+00:00,4990.38389998,2.11800000,4988.26589998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '0.70655000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.747964+00:00,4990.38389998,2.11845000,4988.26544998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '1.41310000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.947475+00:00,4990.31323998,2.82455000,4987.48868998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '1.41310000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:05.947475+00:00,4990.31323998,2.82500000,4987.48823998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '2.11965000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:06.147688+00:00,4990.24257998,3.53110000,4986.71147998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '2.11965000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:06.147688+00:00,4990.24257998,3.53155000,4986.71102998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '2.82620000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:06.347199+00:00,4990.17192498,4.23765000,4985.93427498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '2.82620000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:06.347199+00:00,4990.17192498,4.23810000,4985.93382498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '3.53275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:06.547494+00:00,4990.10126998,4.94420000,4985.15706998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41145000', 'maintenance': '3.53275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:06.547494+00:00,4990.10126998,4.94465000,4985.15661998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70535000', 'maintenance': '4.23930000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:12:20.346831+00:00,4990.10126998,4.23930000,4985.86196998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.23930000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:12:20.346831+00:00,4990.10126998,4.94540000,4985.15586998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70610000', 'maintenance': '4.23930000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.046475+00:00,4990.07732665,3.53275000,4986.54457665,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.53275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.146302+00:00,4990.07732665,4.23905000,4985.83827665,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70630000', 'maintenance': '3.53275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.146302+00:00,4990.05338332,2.82620000,4987.22718332,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.82620000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.146302+00:00,4990.05338332,3.53320000,4986.52018332,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '2.82620000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.346164+00:00,4990.05338332,4.23950000,4985.81388332,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.82620000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.346164+00:00,4990.03944999,2.82665000,4987.21279999,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '2.11965000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.547012+00:00,4990.03944999,3.53295000,4986.50649999,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.11965000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.547012+00:00,4990.03052166,2.12010000,4987.91042166,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '1.41310000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.746442+00:00,4990.03052166,2.82640000,4987.20412166,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '1.41310000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:45.746442+00:00,4990.02159333,1.41355000,4988.60804333,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '0.70655000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.046643+00:00,4990.02159333,2.11985000,4987.90174333,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '0.70655000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.046643+00:00,4990.01266500,0.70700000,4989.30566500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.246448+00:00,4989.94207500,1.41330000,4988.52877500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.246448+00:00,4989.94207500,1.41290000,4988.52917500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '0.70590000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.446173+00:00,4989.87149000,2.11920000,4987.75229000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '0.70590000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.446173+00:00,4989.87149000,2.11880000,4987.75269000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '1.41180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.747386+00:00,4989.80090500,2.82510000,4986.97580500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '1.41180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.747386+00:00,4989.80090500,2.82455000,4986.97635500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '2.11755000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.946583+00:00,4989.73033500,3.53085000,4986.19948500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.11755000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:46.946583+00:00,4989.73033500,3.53020000,4986.20013500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '2.82320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:47.146607+00:00,4989.65976500,4.23650000,4985.42326500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.82320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:47.146607+00:00,4989.65976500,4.23600000,4985.42376500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '3.52900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:47.346725+00:00,4989.58919500,4.94230000,4984.64689500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '3.52900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:13:47.346725+00:00,4989.58919500,4.94180000,4984.64739500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70700000', 'maintenance': '4.23480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:09.545577+00:00,4989.64016167,3.52900000,4986.11116167,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.52900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:09.645252+00:00,4989.64016167,4.23525000,4985.40491167,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '3.52900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:09.645252+00:00,4989.64016167,4.94220000,4984.69796167,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '3.52900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:09.645252+00:00,4989.69112834,3.52945000,4986.16167834,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '2.82320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:09.844695+00:00,4989.69112834,4.23640000,4985.45472834,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '2.82320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:09.844695+00:00,4989.74209501,2.82365000,4986.91844501,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '2.11740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:10.144845+00:00,4989.74209501,3.53060000,4986.21149501,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '2.11740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:10.144845+00:00,4989.79306168,2.11785000,4987.67521168,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '1.41160000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:10.846884+00:00,4989.79306168,2.82480000,4986.96826168,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '1.41160000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:10.846884+00:00,4989.84402835,1.41205000,4988.43197835,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '0.70580000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:11.344668+00:00,4989.84402835,2.11900000,4987.72502835,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '0.70580000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:11.344668+00:00,4989.89499502,0.70625000,4989.18874502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:11.745475+00:00,4989.82429502,1.41320000,4988.41109502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:11.745475+00:00,4989.82429502,1.41325000,4988.41104502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '0.70700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:12.145194+00:00,4989.75359502,2.12020000,4987.63339502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '0.70700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:12.145194+00:00,4989.75359502,2.12025000,4987.63334502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '1.41400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:12.344709+00:00,4989.68289502,2.82720000,4986.85569502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '1.41400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:12.344709+00:00,4989.68289502,2.82725000,4986.85564502,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70625000', 'maintenance': '2.12100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:18:12.744709+00:00,4989.61218002,3.53420000,4986.07798002,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '2.12100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
