client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-040245-001-000-200,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-200,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-188,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.26,-0.040000000000020464,['0.07063000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,12056c67-defa-4980-b083-81a27ee84009,2025-11-16 04:02:45.750214+00:00,2025-11-16 04:02:45.850268+00:00
O-20251116-040246-001-000-202,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-202,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-189,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.23,-0.0700000000000216,['0.07061500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cbbdd1bc-59f3-4b21-8965-12477a7d3c40,2025-11-16 04:02:46.051075+00:00,2025-11-16 04:02:46.149753+00:00
O-20251116-040246-001-000-203,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-203,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-190,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.23,-0.0700000000000216,['0.07061500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20339ba9-54e3-42fb-b0ae-182cb51a4f3c,2025-11-16 04:02:46.249313+00:00,2025-11-16 04:02:46.351786+00:00
O-20251116-040246-001-000-204,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-204,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-191,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.23,-0.0700000000000216,['0.07061500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a93ebd38-b6c9-4c95-a535-e48754d881a6,2025-11-16 04:02:46.449976+00:00,2025-11-16 04:02:46.649621+00:00
O-20251116-040246-001-000-205,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-205,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-192,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.23,-0.0700000000000216,['0.07061500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,acf3ba55-28f0-4092-abbe-d5fb17968f29,2025-11-16 04:02:46.749943+00:00,2025-11-16 04:02:46.849749+00:00
O-20251116-040246-001-000-206,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-206,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-193,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.22,-0.0800000000000125,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd6b88bd-2923-4c8b-b308-bc06fc8b8644,2025-11-16 04:02:46.949759+00:00,2025-11-16 04:02:47.048874+00:00
O-20251116-040247-001-000-207,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-207,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-194,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.22,-0.0800000000000125,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,109704d2-1de7-474e-9a36-d66204c31c9b,2025-11-16 04:02:47.150714+00:00,2025-11-16 04:02:47.349557+00:00
O-20251116-040247-001-000-208,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-208,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-195,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.22,-0.0800000000000125,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9d3f9b99-e52a-4164-b4b4-775e9172330f,2025-11-16 04:02:47.449442+00:00,2025-11-16 04:02:47.549369+00:00
O-20251116-040247-001-000-209,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-209,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-196,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.22,-0.0800000000000125,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cba8d7b2-126f-4d99-a80f-ddab26fdf897,2025-11-16 04:02:47.651978+00:00,2025-11-16 04:02:47.749907+00:00
O-20251116-040247-001-000-210,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-210,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-197,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.22,-0.0800000000000125,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7207db45-b225-44a0-8f85-9a7aa2544e7b,2025-11-16 04:02:47.849738+00:00,2025-11-16 04:02:47.949650+00:00
O-20251116-040248-001-000-211,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-211,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-198,LIMIT,BUY,0.5,141.300,GTC,,0.5,TAKER,141.22,-0.0800000000000125,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b0b00f2-7b0c-48b1-81af-144f5a96506a,2025-11-16 04:02:48.049841+00:00,2025-11-16 04:02:48.150457+00:00
O-20251116-040504-001-000-212,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-212,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-199,LIMIT,SELL,0.5,141.300,GTC,,0.5,MAKER,141.3,0.0,['0.07065000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c3968c6-1f87-4cb9-b714-c6d11026675e,2025-11-16 04:05:04.649043+00:00,2025-11-16 04:10:04.349546+00:00
O-20251116-041004-001-000-214,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-214,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-200,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.3,-0.0800000000000125,['0.07065000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a525c30-4370-47ad-a02a-4fd9f871e188,2025-11-16 04:10:04.349546+00:00,2025-11-16 04:10:04.447630+00:00
O-20251116-041004-001-000-215,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-215,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-201,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.3,-0.0800000000000125,['0.07065000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0fbd14cb-5c8c-4669-838b-210041f6fbdd,2025-11-16 04:10:04.547150+00:00,2025-11-16 04:10:04.649646+00:00
O-20251116-041004-001-000-216,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-216,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-202,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.31,-0.09000000000000341,['0.07065500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a89a19a-17d1-4e7b-94ff-09cc610bd5fd,2025-11-16 04:10:04.748145+00:00,2025-11-16 04:10:04.848230+00:00
O-20251116-041004-001-000-217,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-217,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-203,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.31,-0.09000000000000341,['0.07065500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,32e1d783-7da9-4f6a-8bbb-d90408f7b257,2025-11-16 04:10:04.947615+00:00,2025-11-16 04:10:05.047361+00:00
O-20251116-041005-001-000-218,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-218,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-204,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.31,-0.09000000000000341,['0.07065500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0f40628-252a-46df-8624-d4ec9accf88d,2025-11-16 04:10:05.147748+00:00,2025-11-16 04:10:05.247396+00:00
O-20251116-041005-001-000-219,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-219,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-205,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.31,-0.09000000000000341,['0.07065500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a04456b1-5b12-4bfc-be37-cc4880d6ff20,2025-11-16 04:10:05.347795+00:00,2025-11-16 04:10:05.447556+00:00
O-20251116-041005-001-000-220,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-220,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-206,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.31,-0.09000000000000341,['0.07065500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8cc3e266-e61c-45be-9e82-1322c863c5a0,2025-11-16 04:10:05.549419+00:00,2025-11-16 04:10:05.747964+00:00
O-20251116-041005-001-000-221,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-221,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-207,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.32,-0.09999999999999432,['0.07066000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fb1998aa-3f0c-487b-8faa-e4a19312e65f,2025-11-16 04:10:05.846991+00:00,2025-11-16 04:10:05.947475+00:00
O-20251116-041006-001-000-222,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-222,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-208,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.32,-0.09999999999999432,['0.07066000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ff710408-a9f5-464e-8581-38f64e4a78d3,2025-11-16 04:10:06.047221+00:00,2025-11-16 04:10:06.147688+00:00
O-20251116-041006-001-000-223,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-223,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-209,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.31,-0.09000000000000341,['0.07065500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e2928e2-7fa0-4f8d-be14-af8703ab4943,2025-11-16 04:10:06.247804+00:00,2025-11-16 04:10:06.347199+00:00
O-20251116-041006-001-000-224,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-224,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-210,LIMIT,SELL,0.5,141.220,GTC,,0.5,TAKER,141.31,-0.09000000000000341,['0.07065500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ed3ce6e-5678-4e0a-92d8-9c4ac7cb6332,2025-11-16 04:10:06.447339+00:00,2025-11-16 04:10:06.547494+00:00
O-20251116-041220-001-000-225,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-225,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-211,LIMIT,BUY,0.5,141.220,GTC,,0.5,MAKER,141.22,0.0,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,255c7f17-f6a9-4ec9-b697-3d8bb568eaad,2025-11-16 04:12:20.246861+00:00,2025-11-16 04:13:45.046475+00:00
O-20251116-041345-001-000-226,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-226,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-212,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.22,-0.03999999999999204,['0.07061000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e692810e-8aa9-4d94-bd63-16b972d11141,2025-11-16 04:13:45.046475+00:00,2025-11-16 04:13:45.146302+00:00
O-20251116-041345-001-000-227,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-227,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-223,LIMIT,SELL,0.5,141.400,GTC,,0.5,MAKER,141.4,0.0,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2260d0a0-3444-4898-96e5-00152323bc81,2025-11-16 04:13:45.046475+00:00,2025-11-16 04:18:09.545577+00:00
O-20251116-041345-001-000-228,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-228,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-213,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.2,-0.060000000000002274,['0.07060000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b690735b-e3cc-45a1-b21f-836a11c71ad6,2025-11-16 04:13:45.249160+00:00,2025-11-16 04:13:45.346164+00:00
O-20251116-041345-001-000-229,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-229,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-214,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.19,-0.06999999999999318,['0.07059500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee98dc82-bee1-47aa-9b25-b903dfc76141,2025-11-16 04:13:45.446160+00:00,2025-11-16 04:13:45.547012+00:00
O-20251116-041345-001-000-230,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-230,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-215,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.19,-0.06999999999999318,['0.07059500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1a4afb47-3d48-4112-b116-ef580721925b,2025-11-16 04:13:45.648099+00:00,2025-11-16 04:13:45.746442+00:00
O-20251116-041345-001-000-231,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-231,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-216,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.19,-0.06999999999999318,['0.07059500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20337172-e5bf-41a8-97fc-0c4ac11d018c,2025-11-16 04:13:45.846692+00:00,2025-11-16 04:13:46.046643+00:00
O-20251116-041346-001-000-232,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-232,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-217,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.18,-0.07999999999998408,['0.07059000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38f1b1b5-8bf7-4170-9a44-895761e76ad7,2025-11-16 04:13:46.147067+00:00,2025-11-16 04:13:46.246448+00:00
O-20251116-041346-001-000-233,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-233,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-218,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.17,-0.09000000000000341,['0.07058500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f907f986-0f6e-4fcf-a6e9-d7e5b1213a1c,2025-11-16 04:13:46.346260+00:00,2025-11-16 04:13:46.446173+00:00
O-20251116-041346-001-000-234,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-234,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-219,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.17,-0.09000000000000341,['0.07058500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d1f7019-06a0-41b2-b2c2-f8d94535fc27,2025-11-16 04:13:46.545924+00:00,2025-11-16 04:13:46.747386+00:00
O-20251116-041346-001-000-235,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-235,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-220,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.14,-0.12000000000000455,['0.07057000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,506c2d7a-afdb-4e3e-8fe0-46db7009aef7,2025-11-16 04:13:46.846493+00:00,2025-11-16 04:13:46.946583+00:00
O-20251116-041347-001-000-236,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-236,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-221,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.14,-0.12000000000000455,['0.07057000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a4d2e209-7349-4a89-a5ab-df21ded09f1c,2025-11-16 04:13:47.047043+00:00,2025-11-16 04:13:47.146607+00:00
O-20251116-041347-001-000-237,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-237,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-222,LIMIT,BUY,0.5,141.260,GTC,,0.5,TAKER,141.14,-0.12000000000000455,['0.07057000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,21dfd469-9e80-48ac-93ed-6f4f71628d42,2025-11-16 04:13:47.248351+00:00,2025-11-16 04:13:47.346725+00:00
O-20251116-041809-001-000-238,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-238,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-235,LIMIT,BUY,0.5,141.250,GTC,,0.5,MAKER,141.25,0.0,['0.07062500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b2a9d8b-6d23-4286-b505-defc8d3159fe,2025-11-16 04:18:09.545577+00:00,2025-11-16 04:19:26.544252+00:00
O-20251116-041809-001-000-239,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-239,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-224,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa5083c8-643e-404e-93db-d74bab5c8d0a,2025-11-16 04:18:09.545577+00:00,2025-11-16 04:18:09.645252+00:00
O-20251116-041809-001-000-240,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-240,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-225,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5aaa6a6-caca-400f-84eb-e3eae8d8bbf0,2025-11-16 04:18:09.744892+00:00,2025-11-16 04:18:09.844695+00:00
O-20251116-041810-001-000-241,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-241,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-226,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ebc57300-d3fa-4e57-be94-99faa4d525c9,2025-11-16 04:18:10.044564+00:00,2025-11-16 04:18:10.144845+00:00
O-20251116-041810-001-000-242,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-242,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-227,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f94f4da4-cecc-469f-acdf-ac36b7822181,2025-11-16 04:18:10.445524+00:00,2025-11-16 04:18:10.846884+00:00
O-20251116-041811-001-000-243,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-243,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-228,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f554a2dd-bfcf-474c-95bc-3a56fe32538b,2025-11-16 04:18:11.045454+00:00,2025-11-16 04:18:11.344668+00:00
O-20251116-041811-001-000-244,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-244,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-229,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ac49da6-1c06-42a8-b310-fafe8f56d7c0,2025-11-16 04:18:11.645173+00:00,2025-11-16 04:18:11.745475+00:00
O-20251116-041811-001-000-245,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-245,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-230,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b29594e1-6acf-4203-b8ed-61cacdfb62f9,2025-11-16 04:18:11.844518+00:00,2025-11-16 04:18:12.145194+00:00
O-20251116-041812-001-000-246,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-246,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-231,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.4,-0.010000000000019327,['0.07070000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fdb15c69-f986-4440-aec3-eee0db39359d,2025-11-16 04:18:12.245471+00:00,2025-11-16 04:18:12.344709+00:00
O-20251116-041812-001-000-247,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-247,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-232,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.43,-0.040000000000020464,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb89c828-d722-44a4-aed2-e2217127c1c2,2025-11-16 04:18:12.546630+00:00,2025-11-16 04:18:12.744709+00:00
O-20251116-041812-001-000-248,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-248,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-233,LIMIT,SELL,0.5,141.390,GTC,,0.5,TAKER,141.43,-0.040000000000020464,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3efadaed-da30-4ca3-80ee-0b3c2919c91a,2025-11-16 04:18:12.844578+00:00,2025-11-16 04:18:12.944930+00:00
