,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 03:19:11.402704+00:00,4998.94524000,7.02800000,4991.91724000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.02800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:19:11.402704+00:00,4998.94524000,8.43250000,4990.51274000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40450000', 'maintenance': '7.02800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:20:54.301776+00:00,4998.94524000,7.02800000,4991.91724000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.02800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:20:54.301776+00:00,4998.94524000,8.43460000,4990.51064000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40660000', 'maintenance': '7.02800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:22:27.302211+00:00,4998.94524000,7.02800000,4991.91724000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.02800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:22:27.302211+00:00,4998.94524000,8.43670000,4990.50854000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40870000', 'maintenance': '7.02800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.257602+00:00,4998.49437000,5.62240000,4992.87197000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.62240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.357792+00:00,4998.49437000,7.03190000,4991.46247000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40950000', 'maintenance': '5.62240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.357792+00:00,4998.26893500,6.32910000,4991.93983500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40950000', 'maintenance': '4.91960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.357792+00:00,4998.03849500,4.21680000,4993.82169500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.21680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.357792+00:00,4998.03849500,5.62910000,4992.40939500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '4.21680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.560930+00:00,4998.03849500,7.03860000,4990.99989500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '4.21680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.560930+00:00,4997.81306000,6.33580000,4991.47726000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '3.51400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.560930+00:00,4997.58262000,4.22350000,4993.35912000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '2.81120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.758464+00:00,4997.58262000,5.63300000,4991.94962000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '2.81120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.758464+00:00,4997.12174000,2.81790000,4994.30384000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '1.40560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.958131+00:00,4997.12174000,4.22740000,4992.89434000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '1.40560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:49.958131+00:00,4996.66086000,1.41230000,4995.24856000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.158099+00:00,4996.51998000,2.82180000,4993.69818000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.158099+00:00,4996.51998000,2.82110000,4993.69888000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '1.40880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.359003+00:00,4996.37908000,4.23060000,4992.14848000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '1.40880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.359003+00:00,4996.37908000,4.23010000,4992.14898000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '2.81780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.658369+00:00,4996.23818000,5.63960000,4990.59858000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '2.81780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.658369+00:00,4996.23818000,5.63900000,4990.59918000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '4.22670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.857957+00:00,4996.09728000,7.04850000,4989.04878000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82180000', 'maintenance': '4.22670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:50.857957+00:00,4996.09728000,7.04790000,4989.04938000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '5.63560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:51.058060+00:00,4995.95638000,8.45730000,4987.49908000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82170000', 'maintenance': '5.63560000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:35:51.058060+00:00,4995.95638000,8.45730000,4987.49908000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41230000', 'maintenance': '7.04500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.154412+00:00,4996.14915000,5.63600000,4990.51315000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.63600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.253858+00:00,4996.14915000,7.04560000,4989.10355000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '5.63600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.253858+00:00,4996.14915000,8.45800000,4987.69115000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '5.63600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.253858+00:00,4996.36190000,5.63660000,4990.72530000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '4.22700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.456210+00:00,4996.36190000,7.04900000,4989.31290000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '4.22700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.456210+00:00,4996.57465000,4.22760000,4992.34705000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '2.81800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.654798+00:00,4996.57465000,5.64000000,4990.93465000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '2.81800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.654798+00:00,4996.78740000,2.81860000,4993.96880000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '1.40900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.854256+00:00,4996.78740000,4.23100000,4992.55640000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '1.40900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:49.854256+00:00,4997.01014000,1.40960000,4995.60054000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.153866+00:00,4996.86888000,2.82200000,4994.04688000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.153866+00:00,4996.86888000,2.82220000,4994.04668000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '1.41260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.353454+00:00,4996.72762000,4.23460000,4992.49302000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '1.41260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.353454+00:00,4996.72762000,4.23480000,4992.49282000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '2.82520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.554308+00:00,4996.58636000,5.64720000,4990.93916000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '2.82520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.554308+00:00,4996.58636000,5.64740000,4990.93896000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '4.23780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.853911+00:00,4996.44510000,7.05980000,4989.38530000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '4.23780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:50.853911+00:00,4996.44510000,7.06000000,4989.38510000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '5.65040000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:51.553548+00:00,4996.30384000,8.47240000,4987.83144000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82200000', 'maintenance': '5.65040000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:49:51.553548+00:00,4996.30384000,8.47260000,4987.83124000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40960000', 'maintenance': '7.06300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.053187+00:00,4996.46288000,5.65040000,4990.81248000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.65040000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.153290+00:00,4996.46288000,7.06100000,4989.40188000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41060000', 'maintenance': '5.65040000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.153290+00:00,4996.62192000,4.23780000,4992.38412000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.23780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.153290+00:00,4996.62192000,5.65120000,4990.97072000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '4.23780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.353589+00:00,4996.62192000,7.06180000,4989.56012000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82400000', 'maintenance': '4.23780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.353589+00:00,4996.78096000,4.23860000,4992.54236000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '2.82520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.553383+00:00,4996.78096000,5.64920000,4991.13176000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82400000', 'maintenance': '2.82520000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.553383+00:00,4996.90997000,2.82600000,4994.08397000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '1.41260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.754641+00:00,4996.90997000,4.23660000,4992.67337000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82400000', 'maintenance': '1.41260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.754641+00:00,4997.03898000,1.41340000,4995.62558000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.953356+00:00,4996.89799000,2.82400000,4994.07399000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82400000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:12.953356+00:00,4996.89799000,2.82330000,4994.07469000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '1.40990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.253303+00:00,4996.75703000,4.23390000,4992.52313000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82400000', 'maintenance': '1.40990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.253303+00:00,4996.75703000,4.23300000,4992.52403000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '2.81960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.453159+00:00,4996.61608000,5.64360000,4990.97248000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82400000', 'maintenance': '2.81960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.453159+00:00,4996.61608000,5.64250000,4990.97358000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '4.22910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.654121+00:00,4996.47513000,7.05300000,4989.42213000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82390000', 'maintenance': '4.22910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.654121+00:00,4996.47513000,7.05180000,4989.42333000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '5.63840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.852762+00:00,4996.33419000,8.46230000,4987.87189000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82390000', 'maintenance': '5.63840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:53:13.852762+00:00,4996.33419000,8.46140000,4987.87279000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41340000', 'maintenance': '7.04800000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.350719+00:00,4996.57485000,5.63840000,4990.93645000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.63840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.450491+00:00,4996.57485000,7.04870000,4989.52615000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '5.63840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.450491+00:00,4996.57485000,8.46180000,4988.11305000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '5.63840000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.450491+00:00,4996.82550000,5.63910000,4991.18640000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '4.22880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.650473+00:00,4996.82550000,7.05220000,4989.77330000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '4.22880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.650473+00:00,4997.07615000,4.22950000,4992.84665000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '2.81920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.851464+00:00,4997.07615000,5.64260000,4991.43355000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '2.81920000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:36.851464+00:00,4997.32680000,2.81990000,4994.50690000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '1.40960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.050418+00:00,4997.32680000,4.23300000,4993.09380000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '1.40960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.050418+00:00,4997.57745000,1.41030000,4996.16715000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.250477+00:00,4997.43610000,2.82340000,4994.61270000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.250477+00:00,4997.43610000,2.82380000,4994.61230000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '1.41350000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.452485+00:00,4997.29475000,4.23690000,4993.05785000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '1.41350000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.452485+00:00,4997.29475000,4.23730000,4993.05745000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '2.82700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.750389+00:00,4997.15340000,5.65040000,4991.50300000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '2.82700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.750389+00:00,4997.15340000,5.65080000,4991.50260000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '4.24050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.951013+00:00,4997.01205000,7.06390000,4989.94815000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '4.24050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:37.951013+00:00,4997.01205000,7.06430000,4989.94775000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '5.65400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:38.151104+00:00,4996.87070000,8.47740000,4988.39330000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82340000', 'maintenance': '5.65400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:59:38.151104+00:00,4996.87070000,8.47780000,4988.39290000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41030000', 'maintenance': '7.06750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.249229+00:00,4997.04967000,5.65400000,4991.39567000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.65400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.350978+00:00,4997.04967000,7.06440000,4989.98527000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41040000', 'maintenance': '5.65400000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.350978+00:00,4997.22864000,4.24050000,4992.98814000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.24050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.350978+00:00,4997.22864000,5.65380000,4991.57484000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '4.24050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.548993+00:00,4997.22864000,7.06420000,4990.16444000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '4.24050000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
