client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-033549-001-000-51,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-051,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-048,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.875,-0.07499999999998863,['0.14087500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ff8d3afc-0a77-4e94-afc2-283bdbe673bf,2025-11-16 03:35:49.257602+00:00,2025-11-16 03:35:49.357792+00:00
O-20251116-033549-001-000-52,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-052,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-058,LIMIT,SELL,1.0,141.230,GTC,,1.0,MAKER,141.23,0.0,['0.14123000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,516a6932-cc6a-4497-b848-a03219d52eec,2025-11-16 03:35:49.257602+00:00,2025-11-16 03:49:49.154412+00:00
O-20251116-033549-001-000-53,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-053,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-050,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.875,-0.07499999999998863,['0.14087500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fcccbdff-624b-47c4-b958-f7a8f9cf4552,2025-11-16 03:35:49.458332+00:00,2025-11-16 03:35:49.560930+00:00
O-20251116-033549-001-000-54,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-054,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-051,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.88,-0.06999999999999318,['0.14088000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a81cb823-cfed-4630-bb3e-b0f6c7457dc6,2025-11-16 03:35:49.658520+00:00,2025-11-16 03:35:49.758464+00:00
O-20251116-033549-001-000-55,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-055,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-052,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.88,-0.06999999999999318,['0.14088000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5e91482c-6bdc-41b3-854b-45ae3dce2c5c,2025-11-16 03:35:49.858373+00:00,2025-11-16 03:35:49.958131+00:00
O-20251116-033550-001-000-56,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-056,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-053,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.88,-0.06999999999999318,['0.14088000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8da5b50c-522a-4038-b88a-2db2feb346d8,2025-11-16 03:35:50.058591+00:00,2025-11-16 03:35:50.158099+00:00
O-20251116-033550-001-000-57,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-057,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-054,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.9,-0.04999999999998295,['0.14090000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a4e1d8b-ab78-40ce-9bf1-bc1482ee5c7a,2025-11-16 03:35:50.258694+00:00,2025-11-16 03:35:50.359003+00:00
O-20251116-033550-001-000-58,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-058,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-055,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.9,-0.04999999999998295,['0.14090000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f99c89b-3ec4-4707-ab97-49f2bffc15a5,2025-11-16 03:35:50.458845+00:00,2025-11-16 03:35:50.658369+00:00
O-20251116-033550-001-000-59,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-059,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-056,LIMIT,BUY,1.0,140.950,GTC,,1.0,TAKER,140.9,-0.04999999999998295,['0.14090000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,921e2f69-4dc4-4746-ac78-fc9c6ef47f02,2025-11-16 03:35:50.759189+00:00,2025-11-16 03:35:50.857957+00:00
O-20251116-033550-001-000-60,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-060,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-057,LIMIT,BUY,1.0,140.940,GTC,,1.0,TAKER,140.9,-0.03999999999999204,['0.14090000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e8abb8c2-dcb0-4704-b941-492e2fd9f5c8,2025-11-16 03:35:50.958315+00:00,2025-11-16 03:35:51.058060+00:00
O-20251116-034949-001-000-61,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-061,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-068,LIMIT,BUY,1.0,140.960,GTC,,1.0,MAKER,140.96,0.0,['0.14096000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,83bbb326-875c-4377-b27c-5aea08e2c1d6,2025-11-16 03:49:49.154412+00:00,2025-11-16 03:53:12.053187+00:00
O-20251116-034949-001-000-62,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-062,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-059,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.25,-0.009999999999990905,['0.14125000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0fa1578b-674b-4801-838c-c0dd776c7e17,2025-11-16 03:49:49.154412+00:00,2025-11-16 03:49:49.253858+00:00
O-20251116-034949-001-000-63,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-063,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-060,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.25,-0.009999999999990905,['0.14125000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70a7039d-fbe7-4dd6-b6c3-3cd6a0f96755,2025-11-16 03:49:49.353746+00:00,2025-11-16 03:49:49.456210+00:00
O-20251116-034949-001-000-64,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-064,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-061,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.25,-0.009999999999990905,['0.14125000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7650b0e2-27e8-440d-84d1-747b53d4dc62,2025-11-16 03:49:49.553723+00:00,2025-11-16 03:49:49.654798+00:00
O-20251116-034949-001-000-65,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-065,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-062,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.26,-0.01999999999998181,['0.14126000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2cb07ed4-52cc-4db8-8f59-285281222fcd,2025-11-16 03:49:49.754668+00:00,2025-11-16 03:49:49.854256+00:00
O-20251116-034950-001-000-66,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-066,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-063,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.26,-0.01999999999998181,['0.14126000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,750234e3-7e13-4837-ab3a-61f7371e1826,2025-11-16 03:49:50.053662+00:00,2025-11-16 03:49:50.153866+00:00
O-20251116-034950-001-000-67,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-067,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-064,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.26,-0.01999999999998181,['0.14126000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b0bc7f7-0411-4350-a771-182835af84b0,2025-11-16 03:49:50.256384+00:00,2025-11-16 03:49:50.353454+00:00
O-20251116-034950-001-000-68,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-068,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-065,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.26,-0.01999999999998181,['0.14126000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3fe18474-cff9-498e-a080-a9df54edded7,2025-11-16 03:49:50.456103+00:00,2025-11-16 03:49:50.554308+00:00
O-20251116-034950-001-000-69,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-069,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-066,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.26,-0.01999999999998181,['0.14126000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1b23b24-683b-4c95-af8b-b1c1e6613892,2025-11-16 03:49:50.654321+00:00,2025-11-16 03:49:50.853911+00:00
O-20251116-034951-001-000-70,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-070,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-067,LIMIT,SELL,1.0,141.240,GTC,,1.0,TAKER,141.26,-0.01999999999998181,['0.14126000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,057db5d7-6a68-42e8-b07a-e6185a8b1589,2025-11-16 03:49:51.453909+00:00,2025-11-16 03:49:51.553548+00:00
O-20251116-035312-001-000-71,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-071,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-069,LIMIT,BUY,1.0,141.060,GTC,,1.0,TAKER,140.96,-0.09999999999999432,['0.14096000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab62ab12-c48c-4675-b1bb-049b4ad45b1b,2025-11-16 03:53:12.053187+00:00,2025-11-16 03:53:12.153290+00:00
O-20251116-035312-001-000-72,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-072,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-078,LIMIT,SELL,1.0,141.340,GTC,,1.0,MAKER,141.34,0.0,['0.14134000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a6382fe-bc8c-4c4c-b909-deec793f58a6,2025-11-16 03:53:12.053187+00:00,2025-11-16 03:59:36.350719+00:00
O-20251116-035312-001-000-73,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-073,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-070,LIMIT,BUY,1.0,141.060,GTC,,1.0,TAKER,140.96,-0.09999999999999432,['0.14096000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1ddf0459-4351-4119-abb7-17190694f504,2025-11-16 03:53:12.252719+00:00,2025-11-16 03:53:12.353589+00:00
O-20251116-035312-001-000-74,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-074,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-071,LIMIT,BUY,1.0,141.060,GTC,,1.0,TAKER,140.99,-0.06999999999999318,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bc449a8-25bf-4900-9eb6-74f558e185dc,2025-11-16 03:53:12.457780+00:00,2025-11-16 03:53:12.553383+00:00
O-20251116-035312-001-000-75,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-075,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-072,LIMIT,BUY,1.0,141.060,GTC,,1.0,TAKER,140.99,-0.06999999999999318,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3a8150d1-97fb-4bf5-8560-052947d692ec,2025-11-16 03:53:12.652649+00:00,2025-11-16 03:53:12.754641+00:00
O-20251116-035312-001-000-76,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-076,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-073,LIMIT,BUY,1.0,141.060,GTC,,1.0,TAKER,140.99,-0.06999999999999318,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e5191777-0ed9-494e-9ecf-eb2994676e0e,2025-11-16 03:53:12.854189+00:00,2025-11-16 03:53:12.953356+00:00
O-20251116-035313-001-000-77,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-077,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-074,LIMIT,BUY,1.0,141.060,GTC,,1.0,TAKER,140.96,-0.09999999999999432,['0.14096000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97b1a06f-9f8a-48fa-b4aa-c50abc7cff8c,2025-11-16 03:53:13.153667+00:00,2025-11-16 03:53:13.253303+00:00
O-20251116-035313-001-000-78,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-078,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-075,LIMIT,BUY,1.0,141.060,GTC,,1.0,TAKER,140.95,-0.11000000000001364,['0.14095000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a3c5c91-9c2c-4545-b94f-5210ad632d29,2025-11-16 03:53:13.352913+00:00,2025-11-16 03:53:13.453159+00:00
O-20251116-035313-001-000-79,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-079,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-076,LIMIT,BUY,1.0,141.050,GTC,,1.0,TAKER,140.95,-0.10000000000002274,['0.14095000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bd33a46-eb22-4c47-9924-d8b8e1ed269f,2025-11-16 03:53:13.552457+00:00,2025-11-16 03:53:13.654121+00:00
O-20251116-035313-001-000-80,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-080,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-077,LIMIT,BUY,1.0,141.050,GTC,,1.0,TAKER,140.94,-0.11000000000001364,['0.14094000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe514b6f-f795-400c-a9be-e37891958d78,2025-11-16 03:53:13.752894+00:00,2025-11-16 03:53:13.852762+00:00
O-20251116-035936-001-000-81,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-081,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-088,LIMIT,BUY,1.0,141.030,GTC,,1.0,MAKER,141.03,0.0,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40f3a051-1400-490e-9e56-c2f5d06e8ac2,2025-11-16 03:59:36.350719+00:00,2025-11-16 04:07:03.249229+00:00
O-20251116-035936-001-000-82,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-082,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-079,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab3be2ab-53c8-4a38-bd96-f7d0cadb17ad,2025-11-16 03:59:36.350719+00:00,2025-11-16 03:59:36.450491+00:00
O-20251116-035936-001-000-83,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-083,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-080,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aefd5bb9-3487-486c-ae78-25ca3b40a7f2,2025-11-16 03:59:36.551469+00:00,2025-11-16 03:59:36.650473+00:00
O-20251116-035936-001-000-84,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-084,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-081,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8a768430-02ed-4958-8267-848a3d0b6bbb,2025-11-16 03:59:36.751367+00:00,2025-11-16 03:59:36.851464+00:00
O-20251116-035936-001-000-85,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-085,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-082,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,31831e1c-533a-4651-831b-1fe9b24036cf,2025-11-16 03:59:36.951490+00:00,2025-11-16 03:59:37.050418+00:00
O-20251116-035937-001-000-86,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-086,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-083,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4681f637-da34-4b25-bee4-1cec963fd718,2025-11-16 03:59:37.151178+00:00,2025-11-16 03:59:37.250477+00:00
O-20251116-035937-001-000-87,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-087,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-084,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,131cf3f7-6ca5-4205-8248-55406d78f48c,2025-11-16 03:59:37.351318+00:00,2025-11-16 03:59:37.452485+00:00
O-20251116-035937-001-000-88,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-088,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-085,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c5754012-9a8b-4368-83b8-0d0d21a94ae1,2025-11-16 03:59:37.550912+00:00,2025-11-16 03:59:37.750389+00:00
O-20251116-035937-001-000-89,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-089,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-086,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,deab6e7f-9add-4f91-a8c1-f3dcab0a667c,2025-11-16 03:59:37.850982+00:00,2025-11-16 03:59:37.951013+00:00
O-20251116-035938-001-000-90,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-090,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-087,LIMIT,SELL,1.0,141.310,GTC,,1.0,TAKER,141.35,-0.03999999999999204,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3660481d-dc80-4f5d-8800-4afbcb2a56aa,2025-11-16 03:59:38.050911+00:00,2025-11-16 03:59:38.151104+00:00
O-20251116-040703-001-000-91,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-091,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-089,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1aec8f1e-1d1a-4e01-bbc0-cab59112d0b9,2025-11-16 04:07:03.249229+00:00,2025-11-16 04:07:03.350978+00:00
O-20251116-040703-001-000-92,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-092,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-098,LIMIT,SELL,1.0,141.330,GTC,,1.0,MAKER,141.33,0.0,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62b0d149-de70-4ab8-9d4f-2d12229401df,2025-11-16 04:07:03.249229+00:00,2025-11-16 04:10:08.947474+00:00
O-20251116-040703-001-000-93,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-093,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-090,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,90f370f7-8879-4638-80ca-30005df8dfe8,2025-11-16 04:07:03.448673+00:00,2025-11-16 04:07:03.548993+00:00
O-20251116-040703-001-000-94,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-094,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-091,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cc922fbd-833a-4d41-bdb3-4fa6299d4fbd,2025-11-16 04:07:03.648747+00:00,2025-11-16 04:07:03.748735+00:00
O-20251116-040703-001-000-95,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-095,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-092,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd2d2acf-4c6f-4dc8-a96e-feded1a646e6,2025-11-16 04:07:03.848673+00:00,2025-11-16 04:07:03.949034+00:00
O-20251116-040704-001-000-96,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-096,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-093,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97a6f16f-a440-41f9-a2b3-1ef489b715b4,2025-11-16 04:07:04.048393+00:00,2025-11-16 04:07:04.148653+00:00
O-20251116-040704-001-000-97,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-097,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-094,LIMIT,BUY,1.0,141.040,GTC,,1.0,MAKER,141.04,0.0,['0.14104000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,855359a8-bae5-405d-916c-717d90237f10,2025-11-16 04:07:04.248822+00:00,2025-11-16 04:07:07.251268+00:00
